예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-09-29+1week,1498.873046875,770.234619140625,891.6649169921875,1898.7021484375,2199.8466796875,1861.0269775390625,2658.547607421875,989.3038330078124,8592.0751953125,2688.048095703125,2919.01025390625,2110.175048828125,5016.689453125,2913.207275390625,2991.042236328125,1796.35595703125,12013.7900390625,1813.5709228515625,4288.15087890625,4786.7529296875,36707.57421875
2020-09-29+2week,1631.73291015625,757.9618530273438,869.320556640625,1415.0137939453125,2124.269287109375,1946.84619140625,2510.033935546875,991.0587768554688,8479.9345703125,4043.234130859375,2928.562255859375,2192.245849609375,5569.62939453125,2881.4833984375,3062.985595703125,1217.7930908203125,11445.974609375,1873.550537109375,4278.916015625,4162.0732421875,53916.375
2020-09-29+4week,1468.3016357421875,738.9940185546875,872.4754028320312,1762.9149169921875,1922.15771484375,1966.4317626953125,2670.86181640625,991.736328125,8497.849609375,4824.90185546875,3309.2177734375,2212.45263671875,5264.7451171875,2838.462158203125,2994.567626953125,911.1849975585938,11496.7265625,2027.00390625,4558.42529296875,2874.0888671875,97123.8671875
2020-09-30+1week,1664.2255859375,772.4589233398438,819.34765625,2341.6591796875,2020.7867431640625,1895.82470703125,2623.47509765625,992.3304443359376,7182.5439453125,2202.3505859375,2957.819091796875,1934.083740234375,4880.83740234375,2940.60595703125,3016.975341796875,1497.49853515625,12571.9287109375,1621.8583984375,3066.231689453125,5247.61376953125,29137.029296875
2020-09-30+2week,1731.55126953125,764.7160034179688,816.7255859375,1635.680908203125,2016.817626953125,1976.1124267578125,2413.182861328125,1006.1515502929688,7092.85791015625,4459.94677734375,3009.02783203125,2044.3306884765625,5283.5751953125,2909.23681640625,3096.882080078125,967.227783203125,12176.4697265625,1696.4266357421875,2982.907470703125,4317.8349609375,45002.015625
2020-09-30+4week,1538.3203125,771.8761596679688,826.553955078125,1754.396240234375,1953.15185546875,2000.6944580078125,2593.18212890625,1024.8817138671877,7255.9345703125,4679.453125,3156.934326171875,2072.2314453125,5089.94873046875,2864.787841796875,3035.655029296875,840.1718139648438,12196.3662109375,1875.7227783203125,3296.00146484375,2832.816650390625,95198.953125
2020-10-01+1week,1265.8524169921875,629.6382446289062,684.7408447265625,855.41064453125,1718.548583984375,1785.8798828125,2443.755859375,821.0452880859375,6696.412109375,2503.797607421875,2869.40869140625,1792.3446044921875,4687.67333984375,2799.068115234375,2955.95703125,1332.051025390625,11309.470703125,1401.7667236328125,2958.852783203125,4315.2412109375,27524.36328125
2020-10-01+2week,1357.476318359375,651.5382690429688,700.0349731445312,518.9119873046875,1772.6324462890625,1902.3873291015625,2203.218017578125,876.3422241210938,6382.0302734375,4168.18798828125,2867.622314453125,1904.40869140625,4839.72265625,2769.86181640625,3029.03857421875,819.9973754882812,11041.685546875,1426.463134765625,2913.63134765625,3617.34716796875,44796.98828125
2020-10-01+4week,1443.717041015625,716.5897216796875,719.3030395507812,962.2801513671876,1767.865234375,1956.9896240234373,2397.15576171875,904.0184936523438,6690.35400390625,4368.7216796875,3240.262451171875,1920.1719970703125,5058.79541015625,2746.78955078125,2977.9765625,828.8385620117188,11097.228515625,1606.4952392578125,3225.201416015625,2321.17236328125,98511.6875
2020-10-02+1week,1166.12060546875,576.9237670898438,700.7115478515625,862.6704711914062,1774.1968994140625,1757.26708984375,2426.033203125,821.1903076171875,6672.06787109375,3003.663330078125,2958.37890625,1859.4302978515625,5428.6953125,2724.03125,2933.181884765625,1341.29443359375,11085.140625,1287.075439453125,2892.0244140625,3924.998046875,28247.21875
