예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-09-29+1week,1192.6871337890625,641.9940795898438,673.7835693359375,1374.7965087890625,474.7869567871094,1717.9327392578125,2348.596923828125,791.1490478515625,7716.39306640625,2474.061279296875,4231.0263671875,1388.662841796875,6227.3994140625,2662.0126953125,2911.486328125,1643.1588134765625,14736.9111328125,898.9392700195312,4881.68408203125,5384.20361328125,26731.255859375
2020-09-29+2week,1283.08251953125,609.0269165039062,744.7022705078125,676.6438598632812,561.3507080078125,1704.0611572265625,2258.5595703125,842.3114624023438,7150.0244140625,3230.0439453125,4059.604736328125,1543.439453125,7399.58447265625,2653.20751953125,2998.001708984375,1701.5450439453125,14952.798828125,1041.114501953125,5007.248046875,4564.22900390625,24463.384765625
2020-09-29+4week,1370.8525390625,608.6566772460938,755.5401611328125,3147.524658203125,652.8389892578125,1792.40380859375,2349.052001953125,878.493408203125,7264.1943359375,4051.3701171875,4332.201171875,1536.13525390625,7263.08837890625,2843.83837890625,2926.968017578125,2715.120361328125,15528.55859375,1122.5958251953123,5039.53369140625,2663.666015625,29297.080078125
2020-09-30+1week,1560.3021240234375,781.416748046875,647.958984375,1687.9981689453125,731.926513671875,2217.442626953125,2384.78564453125,901.729736328125,5655.23046875,3122.793701171875,4605.67529296875,1441.224365234375,5510.80224609375,2764.0458984375,3298.02587890625,1339.718017578125,15969.404296875,899.9595947265625,2865.397705078125,5812.44921875,27539.990234375
2020-09-30+2week,1531.0919189453125,719.5134887695312,685.4771728515625,924.6892700195312,755.7645874023438,2156.0556640625,2459.71142578125,942.48583984375,6160.53466796875,4020.012939453125,4931.66455078125,1580.858154296875,6620.5,2730.44970703125,3219.31884765625,1556.7550048828125,14863.3994140625,1021.4814453125,2785.19384765625,4977.9296875,25255.97265625
2020-09-30+4week,1667.621337890625,748.0541381835938,746.3289184570312,3322.300048828125,817.2489013671875,2231.03515625,2588.50048828125,1051.0386962890623,5909.138671875,4738.52587890625,5147.8427734375,1570.6275634765625,6347.310546875,2787.027099609375,3459.79052734375,2327.564697265625,15105.2998046875,1116.1630859375,3092.992919921875,3205.843017578125,30432.484375
2020-10-01+1week,777.2305908203125,498.6026306152344,430.6823120117188,1237.026123046875,489.0060119628906,1687.1688232421875,1313.7366943359375,512.4063110351561,3801.81884765625,2734.788818359375,1863.59765625,946.9794921875,2877.920654296875,1089.18505859375,1938.06689453125,1037.0924072265623,9023.07421875,818.415771484375,2176.322509765625,5350.0419921875,25283.29296875
2020-10-01+2week,788.97705078125,433.07025146484375,452.8660888671875,481.3678894042969,573.1849365234375,1577.1829833984375,1157.5394287109375,555.966552734375,3717.109375,3844.38818359375,2120.67236328125,998.0708618164062,3985.59130859375,1163.56396484375,1616.8382568359375,1285.5523681640625,7946.9248046875,907.6203002929688,2343.0322265625,4576.88037109375,22901.916015625
2020-10-01+4week,1010.8783569335938,507.7579345703125,519.2279663085939,2933.21044921875,694.8821411132812,1628.925537109375,1380.3365478515625,700.883544921875,3577.963134765625,4124.7197265625,2328.12841796875,972.29248046875,3577.30615234375,1146.6207275390625,1917.5552978515625,1985.5162353515625,7569.17529296875,995.9540405273438,2266.487548828125,2834.556640625,27064.068359375
2020-10-02+1week,364.2316284179688,368.277587890625,353.0903625488281,825.7032470703125,250.3384552001953,1304.44384765625,1212.174560546875,457.78851318359375,5342.2080078125,2679.588134765625,2523.3115234375,689.9971313476562,3926.30908203125,1485.494873046875,1924.095458984375,1052.30029296875,9663.68359375,863.9794921875,2952.91796875,4764.4560546875,22250.34765625
2020-10-02+2week,495.5935974121094,328.1181945800781,395.342041015625,137.61236572265622,403.8608093261719,1214.2237548828125,1115.0623779296877,503.606201171875,4765.34228515625,3827.8037109375,2408.0634765625,799.950927734375,5042.7412109375,1534.0830078125,1886.0748291015625,1247.4005126953125,9121.419921875,940.381591796875,3040.265869140625,4001.972900390625,19863.689453125
2020-10-02+4week,690.8541259765625,376.60693359375,438.5263366699219,2592.09765625,560.8222045898439,1269.396240234375,1230.577392578125,592.8363037109375,4789.71240234375,3869.48779296875,2657.539306640625,779.9674682617188,4615.13427734375,1611.5982666015625,1817.2911376953125,1940.289794921875,9038.5390625,1002.5712280273438,2968.20068359375,2280.4990234375,22952.9453125
2020-10-03+1week,286.19158935546875,398.6881713867188,338.25927734375,672.0316772460938,136.23260498046878,1257.8558349609375,1210.744873046875,468.8434448242188,5294.3310546875,2837.412109375,3002.77685546875,666.2190551757812,4950.8916015625,1826.50048828125,2009.4781494140625,1055.3365478515623,10390.291015625,905.8467407226562,3011.545654296875,4267.2431640625,19451.66796875
